ticket_id,score
271141,0.15569275581675654
271142,0.12240535055137089
271140,0.144859051883895
271139,0.18073356859960116
271132,0.039916684329663464
271241,0.047794311058597154
271312,0.04113816498868803
271307,0.05692038002938534
271131,0.03991670371067874
271236,0.03867168098148308
271133,0.04080037981657147
271134,0.03912370147864216
272169,0.1653089841578203
272034,0.3120156571306397
271365,0.2579250781723269
271215,0.033627644349970856
271216,0.04514668899663924
271218,0.03473775443171379
271232,0.04317163133689635
271233,0.07002969126495072
271234,0.05311352188043114
271231,0.03895538959358858
271217,0.04030695551422441
271214,0.03302807884692511
271211,0.0461810911641598
271212,0.12690134570182468
271326,0.04121464780987537
271117,0.14160596751495041
271129,0.14503348002149044
271075,0.2508821832173214
271221,0.1789454838141254
271364,0.043020999857520635
271273,0.05549840667441439
271135,0.03022072381862662
271136,0.018329432582138736
272037,0.06561283273475427
271291,0.04155532442657042
271288,0.06747875700563519
271204,0.033373219758968946
271269,0.05583539500313222
271271,0.0343301952820972
271297,0.05635254681750044
271281,0.05600978004315637
271285,0.034793795611644
271123,0.17727711193352347
271235,0.19236422157492433
271238,0.23007423609528835
271237,0.28444602076087055
271322,0.056972342025894004
271330,0.055990689330498965
271138,0.14285175630338814
271137,0.09346994437006662
271239,0.17733808408882254
271130,0.03971500319501965
272036,0.059006244516661956
271187,0.173177341375518
271188,0.1349041503614558
271186,0.17317734141742355
271274,0.03400962983691586
272038,0.055389983684700744
271304,0.034448476841016276
271300,0.05619840500045281
271116,0.038221093175641284
272035,0.31201565734669734
271222,0.28543294578164186
271223,0.3296657470236115
271219,0.22175924611591946
271070,0.06026886256360125
271240,0.16994702807223938
272040,0.3361635069694425
271592,0.11366917533134634
271349,0.04683307539099245
271247,0.039837175407508245
271257,0.02454034490388262
271259,0.030473534877219752
271258,0.040363525820853396
271587,0.15635561080189828
271591,0.12354233524494797
272051,0.050951199973680944
271582,0.04514417361140457
271168,0.09561704666051495
271027,0.04369217854808906
271557,0.15764632135763668
271559,0.1146844136012109
271577,0.09853774798482352
271578,0.12167011400980798
271576,0.15428624008879754
272049,0.05752698788088197
271597,0.03796948792339515
271596,0.27107183615141683
271595,0.1484746412513776
271593,0.1874906592472263
271030,0.056267252963372975
271124,0.17505480233008208
271246,0.0390426423521863
271144,0.404116077359168
271143,0.4545716111679056
271338,0.16603889100491973
271340,0.10925398519637397
271572,0.10325238458324659
271569,0.1334636009990259
271228,0.03320822284951977
271224,0.03267440980632191
271226,0.03267440980632191
271230,0.033495949927612845
271229,0.03311641414350951
272048,0.19798386493063594
271599,0.04527232241054038
271249,0.030316914821111096
271250,0.0228692008912174
271248,0.01838849190062189
272039,0.06533624740358895
272046,0.06587958790873034
272044,0.0574972075769561
272042,0.060231558564578576
272045,0.057497007555641855
272047,0.0633765497293952
271344,0.18662215117328143
271347,0.12085940900342738
271337,0.11966507906289589
271334,0.2546551759697776
271601,0.046066596408669995
271579,0.0517279150412364
271581,0.03453526259892205
271580,0.031650136794896165
271684,0.16215210075574005
271685,0.11377639570850855
271125,0.1915436080075452
271598,0.049458862214430264
272041,0.06550956026527902
271584,0.04416700836041337
271574,0.051580451296657344
271575,0.040628660170197686
271180,0.11267397082315762
271178,0.1415799301858889
271175,0.13998533058238596
271251,0.024247408870775727
272050,0.057497168166028276
271262,0.02785329424202002
271261,0.039164170864803866
272043,0.05663228190699741
271585,0.04442371227378969
272073,0.05286256277567772
271317,0.027105282261401846
271316,0.03588188326711532
271260,0.023514418905786948
271253,0.029702946393017987
271252,0.039286697206010704
271643,0.04581590650734858
272071,0.053461541385303984
272060,0.19590928429173285
271315,0.02181313563288136
271651,0.07113654918790954
271649,0.32096271200228055
271694,0.15667434792392992
271695,0.0659871760479079
271690,0.1606401985810423
271693,0.044276502341357396
271380,0.027682476963331894
271379,0.036638933345834596
271377,0.022280217267710272
271688,0.1621243936106202
271689,0.1444403211472806
271699,0.23568935421462037
271700,0.1706297689201328
271704,0.3173391184533343
271696,0.31733911835823253
271703,0.25354982077448385
271701,0.32961263591042966
271705,0.23568935429370083
271753,0.17019190086968017
271376,0.13484718680350988
271378,0.10689246488504124
272069,0.2348277155510915
271360,0.32783709239458314
271225,0.03787728200882158
272066,0.1925349039338028
272067,0.05346154145631762
272075,0.2941011417572439
271371,0.10152000926922308
271372,0.08206296251648346
271373,0.1298331370187734
271359,0.05737789470475713
271242,0.20090072168290474
271256,0.03579052916211451
271255,0.04660649688242892
271254,0.028456902853727248
272062,0.05673773642384525
272065,0.22784313635691142
271686,0.14972982553963501
271687,0.12895710487732212
271319,0.2507049611129584
271320,0.20215661197455972
271648,0.05596004802256358
271646,0.0695123914839008
271645,0.049494651132578255
270680,0.055103899283026024
271641,0.23581079806967795
271366,0.022447653576213644
271368,0.02788935331238052
271367,0.03691020211726946
271382,0.04333673687155624
271381,0.02250449101595475
271534,0.10717269667776706
271548,0.029391146463170034
271555,0.056491020794494404
271558,0.03645330102449023
271293,0.05798853384796989
271296,0.07218687165264447
271243,0.3587448460894423
270687,0.20380864970564572
271375,0.0336986236045158
271374,0.04420045126964053
272063,0.3430346437416455
272074,0.058345030343655596
272072,0.05834503032221666
271284,0.3557787423616952
272059,0.06662591564990834
271245,0.16999950849409384
271244,0.16255237503695769
271362,0.21904590326696366
271361,0.22773941439302728
271308,0.022027257797046854
271310,0.03622899225614273
271311,0.027369899671106587
271279,0.3432641330661213
271642,0.05871447021317169
271351,0.028494499586104505
272132,0.06298293065649027
271547,0.08676208943856886
271774,0.048112739134261374
272127,0.050790266448491
271551,0.05308928672695629
271880,0.04355949665112152
271629,0.2035732386301244
271623,0.15674827568624192
271529,0.12235918421840443
271531,0.14918197035975833
271530,0.1887627714469215
271617,0.12144703223106387
271602,0.11612000705343678
271613,0.179831425504384
272130,0.05172791735264485
271765,0.17203094414453424
271707,0.14684723012831014
271706,0.19914740894291177
271716,0.1370047910394804
271715,0.19023916097252963
271764,0.05008988186257968
271697,0.05114558760389281
271357,0.08087502072253643
271356,0.06845135793906579
271589,0.048657848845136735
271586,0.03910054539225328
272112,0.051799498412186624
271637,0.0880108499614211
271635,0.10799874750034967
271636,0.139279240908361
271754,0.1719434354891073
272178,0.2108455407858313
272122,0.05179990910729439
271525,0.10304569119004393
271528,0.1262437040309977
271526,0.1608894010676126
271527,0.11283966971324019
271554,0.05254868250317205
271276,0.07112733625158195
271433,0.08329181749448332
271432,0.08435883670605228
271583,0.056240534096125366
271354,0.05914609596032833
271355,0.07230796393033297
272125,0.17932288815962805
272131,0.04719347369676806
271638,0.02998810967757547
271640,0.04652095238906402
271639,0.02852383425924218
272076,0.06058497354035671
271728,0.20958939643985502
271532,0.16088903618013672
271535,0.12624340589643862
271533,0.11283939914539726
271358,0.07734262117688703
271761,0.05713922887031886
271756,0.17287128657829187
271352,0.24096527300441362
271708,0.19785272803691212
271710,0.1406137517753487
271588,0.03163534265010781
271331,0.06449543953579005
271631,0.12371982316569784
271633,0.2210876239565222
271630,0.16730906323243222
272129,0.039190813089962126
272121,0.2092232321154796
271353,0.050496816908820526
271621,0.20338785773657103
271619,0.16179342664531543
271620,0.11373694240511933
271549,0.047382632227410904
272119,0.057410120420572655
272126,0.05132995483844151
272128,0.05132995497145371
271600,0.04402625135529772
271594,0.057955424575152716
271590,0.03555110835169938
271777,0.04847783260000217
271615,0.20543733167351896
271848,0.050083716006350726
271793,0.05979231869013844
271402,0.1420683697297518
271751,0.17025669166250462
271441,0.03987323597802583
271480,0.0168032070278336
271481,0.02773232517706742
271482,0.020905857833461917
271879,0.04031075533251742
271783,0.04704893191977289
271784,0.058735747659507814
271850,0.20482419756167
271792,0.047971209264756384
271406,0.038958718324331496
271392,0.13687560960910886
271393,0.13381374651803346
271875,0.04361853150619681
271876,0.0430847256948208
271775,0.05395923192003827
271776,0.04771331768902768
272157,0.052886819365759896
271404,0.13686554703375858
271398,0.293150234577765
271388,0.24280520458539184
271399,0.24280520458539184
271391,0.37338045239977036
271395,0.24280520458539184
271394,0.24280520458539184
271396,0.24280520458539184
271369,0.24280520458539184
271370,0.24280520458539184
271383,0.24280520458539184
271612,0.05276038018496089
271408,0.16368408289679592
271409,0.1290840441774947
271397,0.09124477354601296
271390,0.047759882047750155
271796,0.2410524693374363
272134,0.20492990692845836
272133,0.1708469131016293
271485,0.032843782112825515
271384,0.3658231079135847
271400,0.13322490777432122
271477,0.15769757231146575
271483,0.025949932526810476
270814,0.04807457750345752
272156,0.053105729967084
271385,0.19470119774617275
271849,0.3136442254985519
272283,0.058009374457719844
271437,0.14160961616441334
271790,0.051955380143268275
271644,0.41471603413569846
272161,0.06038469110869011
271877,0.04144279306395645
272163,0.05310578452317938
272162,0.04184441685094244
271536,0.17250359665386275
271537,0.11154316348401859
271479,0.11283415094092836
271478,0.14379769177122076
272160,0.05310598372666425
271466,0.04058590267775401
271405,0.14600009040114625
271448,0.14642683242724963
271462,0.14047638482428462
271446,0.14574678962687096
271453,0.14727001522763924
271794,0.1606779430286338
271538,0.031101209211098668
271544,0.0508490517816963
271550,0.03754341058414195
271546,0.033199365352868083
271545,0.033199365352868083
272180,0.04359434063494762
272181,0.029022283340241244
271614,0.05800612429641475
272158,0.05238155626598865
271474,0.08764988180863018
271473,0.16023495410655095
271872,0.056762921886897084
271410,0.03612357675568868
271389,0.04800186076170861
271386,0.12995311591455852
271387,0.1297778223514521
271471,0.1709238227752512
272159,0.33170961557756234
271450,0.1474851743967634
271403,0.038796876769772254
271752,0.1539470689577715
271874,0.056184872160946774
272154,0.21477616359321086
271484,0.042822485934705015
271556,0.1452963703394508
271552,0.11907443671516375
271553,0.18406928212383844
271488,0.0484096386051892
271628,0.21985768046973436
272167,0.05145431998685981
271499,0.2818511841929311
271490,0.1432774803514137
271496,0.34783900611800517
271498,0.35889187505572645
271511,0.04081221385086556
271486,0.047532123257758775
271510,0.040941179750002735
272719,0.23274315736102819
272717,0.279473517395449
272740,0.13360289219245078
272739,0.2024327769942502
271604,0.028516732503503193
271605,0.046702651102757134
272211,0.1517506860961869
272212,0.10608518659226432
272196,0.20425947480084236
271748,0.04983739814438193
271521,0.1902063624078906
272684,0.055015939222038186
272709,0.03370730514151603
272687,0.03677283465872042
271516,0.2505892150093132
271882,0.07458311416602266
271508,0.040812214076843885
271672,0.1627306378582669
271512,0.08394360067601868
271504,0.08321304969749455
271513,0.07401495153627821
271746,0.13458848665017226
271749,0.20607052546215218
271750,0.164270606107328
271491,0.17031562992966157
271742,0.03844755242944844
271739,0.0475737182557151
271606,0.03735519916078027
272197,0.17683453621812556
272198,0.051406234776658476
272830,0.20022313297938446
272833,0.14412555156660098
271743,0.1933076338570992
271664,0.34259108747365635
272166,0.27807735110926013
272165,0.06018954084006999
271771,0.06578940931370188
271763,0.05007748238796996
271758,0.04414072847798809
271769,0.0404867991165421
272742,0.04489450356116047
271738,0.15307882935957143
271737,0.19268751752204813
271736,0.13668820835930867
271679,0.06049960416042718
271675,0.037150549394723544
271680,0.045988806566743395
271744,0.054417362871133926
271735,0.0475823417633943
271734,0.029064317111583755
271833,0.04411500597265356
271518,0.08748637809787642
272123,0.19819391301203265
272193,0.06064888489781454
271505,0.07038702941329006
271501,0.07414118052204355
271519,0.05909403475005413
271497,0.056495999796296895
271520,0.08313678365086208
272190,0.05140626242267367
272741,0.06688701711661317
271517,0.0761720945700259
272201,0.05140667589410595
271502,0.08713691352707031
272751,0.03425159261380686
272750,0.05662200772267331
271509,0.24200450374723273
271711,0.2675621707776654
271888,0.0388847513049349
272195,0.05140624282970048
271507,0.04081221412127575
271489,0.04700427709578747
271720,0.27925788175105726
271723,0.22685433874667893
272168,0.057498450025466843
271493,0.08285185756410642
271492,0.08194776492188949
271494,0.076152760442478
271495,0.08315039901940681
272711,0.12189540316820752
271500,0.08842287728730498
271745,0.18768603632315367
272187,0.05140626233965258
272736,0.05704627905885034
271514,0.08501849205369684
271506,0.04027177240051178
271610,0.16721555211811867
271609,0.032147210102841946
271608,0.16677165479587946
271607,0.1057617634369453
271515,0.08406303452253983
